,id,label,reader_id,assignments,max_cases,num_assignments
1,5efa044a4a97dc034a87f863,Reader 1,dana.lin.test@gmail.com,[],120,0
2,5efa044d4a97dc034a87f866,Reader 2,bgflywheel@gmail.com,[],120,0
3,5efa044a4a97dc034a87f864,Reader 3,testeresther767atflywheel@gmail.com,[],120,0
4,5efa044d4a97dc034a87f867,Reader 4,mike.flywheel@gmail.com,[],120,0
5,5efa044a4a97dc034a87f865,Reader 5,dana.lin.test1@gmail.com,[],120,0
6,5efa044d4a97dc034a87f868,Reader 6,bgflywheel1@gmail.com,[],120,0
7,5efa044a4a97dc034a87f866,Reader 7,testeresther7672atflywheel@gmail.com,[],120,0
8,5efa044d4a97dc034a87f869,Reader 8,mike.flywheel2@gmail.com,[],120,0
9,5efa044a4a97dc034a87f867,Reader 9,dana.lin.test3@gmail.com,[],120,0
10,5efa044d4a97dc034a87f870,Reader 10,bgflywheel3@gmail.com,[],120,0
11,5efa044a4a97dc034a87f868,Reader 11,testeresther7673atflywheel@gmail.com,[],120,0
12,5efa044d4a97dc034a87f871,Reader 12,mike.flywheel4@gmail.com,[],120,0
13,5efa044a4a97dc034a87f869,Reader 13,mike.flywheel5@gmail.com,[],120,0
