,id,label,assignments,assigned_count,case_coverage
1,5ef23fa597576f01a36dfb11,1.23643E+11,[],0,3
2,5ef240c097576f01a36dfb19,1.23643E+11,[],0,3
3,5ef23fa597576f01a36dfb12,1.23643E+11,[],0,3
4,5ef240c097576f01a36dfb20,1.23643E+11,[],0,3
5,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
6,5ef240c097576f01a36dfb21,1.23643E+11,[],0,3
7,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
8,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
9,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
10,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
11,5ef23fa597576f01a36dfb12,1.23643E+11,[],0,3
12,5ef240c097576f01a36dfb20,1.23643E+11,[],0,3
13,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
14,5ef240c097576f01a36dfb21,1.23643E+11,[],0,3
15,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
16,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
17,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
18,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
19,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
20,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
21,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
22,5ef23fa597576f01a36dfb12,1.23643E+11,[],0,3
23,5ef240c097576f01a36dfb20,1.23643E+11,[],0,3
24,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
25,5ef240c097576f01a36dfb21,1.23643E+11,[],0,3
26,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
27,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
28,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
29,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
30,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
31,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
32,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
33,5ef240c097576f01a36dfb21,1.23643E+11,[],0,3
34,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
35,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
36,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
37,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
38,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
39,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
40,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
41,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
42,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
43,5ef23fa597576f01a36dfb13,1.23643E+11,[],0,3
44,5ef240c097576f01a36dfb21,1.23643E+11,[],0,3
45,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
46,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
47,5ef23fa597576f01a36dfb15,1.23643E+11,[],0,3
48,5ef240c097576f01a36dfb23,1.23643E+11,[],0,3
49,5ef23fa597576f01a36dfb16,1.23643E+11,[],0,3
50,5ef240c097576f01a36dfb24,1.23643E+11,[],0,3
51,5ef23fa597576f01a36dfb17,1.23643E+11,[],0,3
52,5ef240c097576f01a36dfb25,1.23643E+11,[],0,3
53,5ef23fa597576f01a36dfb14,1.23643E+11,[],0,3
54,5ef240c097576f01a36dfb22,1.23643E+11,[],0,3
