session_id,reader_email,assignment_reason
5f6e1a2f85f469d1a790ba76,mike.flywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1a2f85f469d1a790ba76,dana.lin.test@gmail.com,"Apply Consensus Assessment from Source"
5f6e1a2f85f469d1a790ba76,bgflywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1a2f85f469d1a790ba76,testeresther767atflywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1a6e9c305b673890ba7b,dana.lin.test@gmail.com,"Apply Consensus Assessment from Source"
5f6e1a6e9c305b673890ba7b,testeresther767atflywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1ab29c305b673890ba83,mike.flywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1ab29c305b673890ba83,dana.lin.test@gmail.com,"Apply Consensus Assessment from Source"
5f6e1ab29c305b673890ba83,bgflywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1ab29c305b673890ba83,testeresther767atflywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1af99c305b673890ba93,mike.flywheel@gmail.com,"Apply Consensus Assessment from Source"
5f6e1af99c305b673890ba93,bgflywheel@gmail.com,"Apply Consensus Assessment from Source"
